SK_ID_CURR,TARGET
428984,0.022538262215674863
428987,0.03689594287100201
429015,0.01663391742648001
429018,0.03446210716586634
429028,0.006383257158078613
429035,0.20589207239037371
429037,0.022088276896986427
429042,0.018919508778008954
429055,0.05887329422216536
429066,0.051122865894870397
429067,0.131755094883306
429069,0.0125850120332878
429077,0.05023734896715317
429078,0.11757234656473328
429083,0.01541157338555298
429091,0.04889017719826789
429093,0.009343553593875382
429094,0.03476459106754116
429103,0.06446721956538456
429109,0.10265439504122305
429121,0.13817207698991604
429129,0.016051430739585683
429134,0.03084114197664085
429138,0.06810768197857323
429164,0.025227708950208018
429173,0.10167680849788137
429182,0.04168370086602068
429190,0.017970771913480083
429199,0.014399009319282608
429219,0.11431251515752223
429224,0.018755375424698316
429226,0.21322018665418527
429230,0.0206216810506016
429239,0.017251032368584773
429243,0.10621584329925257
429256,0.0707572186020119
429266,0.14914216481569756
429269,0.08976317587582831
429294,0.01963619861857749
429295,0.11176463224365514
429297,0.13925591529208092
429299,0.030275380021258354
429302,0.04343242637569547
429305,0.1412668630821757
429308,0.03028005135744479
429314,0.08821999814843638
429318,0.022237472210446266
429348,0.06982366382791505
429356,0.5035359172180389
429359,0.16708808081892418
429372,0.048183379981419486
429373,0.07574518116196831
429384,0.162013222616544
429385,0.09238582209483
429398,0.01998749604199106
429405,0.07241701651379867
429407,0.027590442812064526
429408,0.0433325164100195
429412,0.12909519566155034
429414,0.08108624566304422
429415,0.1098481665969239
429421,0.036499690346325456
429422,0.029406875192131126
429430,0.12926402014877875
429432,0.04620642666162945
429440,0.12034175065918493
429442,0.29854666991126094
429451,0.4439888962178527
429459,0.11285846265348118
429469,0.04192524046128445
429471,0.00772862397206159
429482,0.01195185885765269
429483,0.12797993938587282
429491,0.1815261112999304
429493,0.04988977168334421
429496,0.15002289467623214
429498,0.026873891179002546
429501,0.02625814867563463
429502,0.039040317190659216
429508,0.04734776456296612
429509,0.03699216537288809
429511,0.21267156302176735
429528,0.032591694003139215
429531,0.13223338238285667
429539,0.09635974814591494
429549,0.3228980347115801
429555,0.09352684207071746
429557,0.043963480207121805
429567,0.11575713680540449
429570,0.04075517777725289
429576,0.023506718387001652
429590,0.04428128330179951
429591,0.33289226978162006
429597,0.07302086902991128
429600,0.1856152828438883
429602,0.03730520574684974
429604,0.08144087956012054
429623,0.04982516318901088
429625,0.01531629943386396
429626,0.05505489205167317
429628,0.011027541468064648
429634,0.03390812250030909
429637,0.04318553089656412
429666,0.03388147978705793
429667,0.07189426472815783
429670,0.031770865897203585
429673,0.017723001617205764
429678,0.04316605420841537
429693,0.04333103638300893
429702,0.03192485822090292
429708,0.029935752375573953
429737,0.0254763970946845
429739,0.0231274365926607
429740,0.020446156994212185
429750,0.15866688941999132
429770,0.14633184959648166
429774,0.06298502859119877
429777,0.06335182476827164
429780,0.029308217511238032
429809,0.08154274368611951
429810,0.014085060204587357
429831,0.05068116180382341
429835,0.16590084652155992
429838,0.0788553804770322
429846,0.05514974858144043
429851,0.02938774535142639
429852,0.024630418173343466
429856,0.02064956145643388
429857,0.07360349093005387
429866,0.24674278320531157
429871,0.03567305105423434
429873,0.16745455189006225
429879,0.1648911417799233
429882,0.03521820670633136
429885,0.022170621082099017
429890,0.07387264702791652
429897,0.02079542765873728
429933,0.06931905288849118
429936,0.02679485663113352
429948,0.05313637598187735
429952,0.1537077442038574
429967,0.020036881302493977
429982,0.008587099362888363
429989,0.059328979249474736
430000,0.02158871920290957
430003,0.02587593584285756
430011,0.0650266038003068
430019,0.04221034926725715
430035,0.02388034152493585
430042,0.3263913301419653
430047,0.058818480652358486
430048,0.02909112151643155
430059,0.03173427957158744
430060,0.11603734351661152
430077,0.0792074557834948
430080,0.0746671543135041
430083,0.20414477099419254
430086,0.10939448474727112
430090,0.07549877133772856
430103,0.022488708819319785
430107,0.10111328111086666
430114,0.017229938861049558
430116,0.048246744432190326
430124,0.043903628024953824
430129,0.08318675584840311
430132,0.08208421774319151
430146,0.05538584240250015
430155,0.13443722793065382
430156,0.011461671405934633
430160,0.09562591847773834
430168,0.052759444976544556
430170,0.05571416188893863
430176,0.06175673675664587
430177,0.4227003843547501
430186,0.30565065635383065
430187,0.027409450588499112
430195,0.1874531430736423
430198,0.2580386288592811
430204,0.08988689876695083
430210,0.10853408036537723
430211,0.21756183157229741
430213,0.023857704758279186
430216,0.23998081297406565
430217,0.07414577637573286
430227,0.026363448158340186
430253,0.03669289549700515
430266,0.1511990229448518
430274,0.027248305228289
430280,0.016804141757370425
430300,0.004798993904130759
430301,0.017031527067778503
430309,0.15896003619690874
430313,0.03770164582659291
430316,0.09471475958181243
430319,0.1961845720959267
430332,0.055830667401364095
430346,0.057049673188188835
430357,0.14541101806236753
430359,0.04598534263113706
430368,0.027795578360518224
430376,0.022160491202241166
430383,0.046431613898581636
430389,0.05144871495787721
430393,0.17131877260992937
430394,0.022862020583272035
430404,0.11492601944778227
430405,0.049373032887522324
430407,0.09768805502644855
430433,0.06972183565074645
430445,0.023657992327719035
430446,0.11716905601092431
430451,0.08907438708437398
430452,0.018871323285300782
430459,0.032121903032645775
430466,0.04749884567925926
430467,0.010435023326614643
430473,0.13195644905843676
430477,0.01714606495628047
430483,0.14480441142096792
430512,0.021917426627375065
430521,0.012373080069359638
430524,0.024158484026736805
430529,0.14002533509810297
430533,0.023340444811184653
430536,0.04023507276790267
430538,0.02657338393205415
430540,0.15077414618448637
430548,0.056740741962610045
430549,0.031330715481265745
430550,0.04251609712966191
430566,0.1149818758996813
430574,0.05489321588833862
430576,0.06348343076213339
430582,0.1341703892258545
430585,0.07487594646124342
430625,0.02279895817630786
430627,0.03146978402534167
430629,0.04943811524261474
430637,0.11918630308012626
430639,0.03144244750519844
430641,0.051878655699865196
430656,0.02753619617076668
430659,0.016571280735105214
430661,0.019006160999432038
430671,0.060233562068503874
430672,0.05231273524252239
430673,0.06463787162439075
430674,0.055478558109748465
430676,0.028343231190517654
430691,0.02145421656630887
430698,0.03735438154559353
430699,0.17173109927394872
430708,0.08569464637462643
430719,0.041924268751644664
430726,0.018510002854341588
430728,0.34412671135407075
430730,0.16422017179516027
430731,0.18201140456874793
430732,0.056063571436650125
430738,0.05937968733216089
430770,0.11910618011039198
430782,0.16710571387149545
430785,0.09046593222749352
430786,0.03743335291981438
430806,0.3082789518771861
430818,0.2866242718336194
430819,0.04023889877071862
430820,0.05010187363716134
430835,0.09507656577557641
430836,0.05724436944250533
430837,0.035030944424387186
430838,0.024008317366034336
430839,0.05352397949975657
430847,0.2030275536948462
430853,0.041215469290844645
430856,0.01301996494406223
430876,0.04501622295296517
430886,0.016381976712824785
430887,0.017167669414687052
430889,0.04503249414818257
430927,0.0073073390429796254
430931,0.2271226618240422
430939,0.028642272011236213
430942,0.021207712719240844
430949,0.04718998818506851
430957,0.01641616124935339
430960,0.01071094330618488
430961,0.018613798032837296
430962,0.1594741697714397
430973,0.03641157139857063
430975,0.01785771776046616
430976,0.05712081335036225
430981,0.02704293589157017
430992,0.06147799061174397
431007,0.14946427425133285
431010,0.06478260805904877
431013,0.02666845381387236
431023,0.016566421917881442
431027,0.05241896978742917
431044,0.03362537339572528
431056,0.014249021816270213
431058,0.013391126931343691
431065,0.018034203433993277
431077,0.13160961942241925
431080,0.14149770709027149
431082,0.01646991260095815
431088,0.24816022849306507
431095,0.11981979610014581
431100,0.05516233221477691
431106,0.11743773759893375
431107,0.0683454373440628
431110,0.027241216462339513
431114,0.13434395251699377
431138,0.10679769011241835
431144,0.013217462928551324
431162,0.06696254352127798
431170,0.3469582290441495
431171,0.019632077483460672
431176,0.09628807946670448
431203,0.11306064624585736
431211,0.04265122111817722
431212,0.0513926398687254
431215,0.03213244625741729
431238,0.5947728792432827
431241,0.08618318900104735
431244,0.12516117959758094
431254,0.05713601032959462
431263,0.05244073287201697
431278,0.01420710309801521
431285,0.2818247951469974
431286,0.11584222687726671
431298,0.04308833906067197
431305,0.0105247647380808
431315,0.2697469207366872
431323,0.07474088538896868
431325,0.009650037274904067
431334,0.033958823651672757
431358,0.21466411359090842
431372,0.08020101822679168
431373,0.0111141994357003
431374,0.20775057433140437
431377,0.06234623094531826
431386,0.12787079922837902
431388,0.16887013794492164
431395,0.018987740098603358
431396,0.0792854154515007
431413,0.013928150345908724
431416,0.07625713245418714
431418,0.13384955643662927
431431,0.18098307678598533
431444,0.078571085527734
431449,0.22990292606845641
431467,0.035217137892988304
431469,0.03434285559708884
431479,0.031015099533578554
431480,0.01791491109088158
431481,0.013820592505218368
431488,0.042671351300527585
431492,0.3331378137139773
431496,0.054664669188902906
431497,0.01416659820025371
431508,0.1167908796520984
431511,0.05707687826922977
431517,0.016486970070774803
431520,0.10235953551255565
431538,0.14442500442223688
431540,0.015827391990759963
431543,0.34631092598947266
431545,0.01988476354029162
431560,0.020609598387773702
431561,0.04526818814846771
431584,0.3693099729801001
431591,0.2026609940533361
431593,0.15557639337548718
431625,0.1545022587755481
431630,0.17863137913609986
431633,0.06609512656929487
431635,0.032631518860571626
431649,0.041188072653905984
431650,0.19603497302174935
431651,0.05745615846936654
431652,0.017982159413683037
431667,0.12358798517381972
431668,0.3295799557058007
431672,0.0739562372792863
431675,0.273912924744561
431680,0.24814187557818895
431682,0.01608506579624506
431683,0.012663178606504002
431693,0.03959135204510689
431697,0.05953495870483816
431726,0.2512233121656461
431731,0.10187376640509194
431732,0.07832867092895171
431744,0.006618475833916728
431750,0.021700692063237565
431755,0.0471820705113893
431756,0.07529857919756942
431757,0.15178953056084013
431765,0.04326599156264646
431766,0.012234568879484868
431768,0.10262963315323208
431770,0.012430214923422268
431773,0.031403994535007564
431775,0.0952609498785373
431777,0.10426024839845367
431778,0.1852766619717717
431801,0.08613909330788141
431807,0.018556362826167027
431810,0.022922237865730243
431815,0.07822449258756496
431816,0.05547916958606919
431823,0.12042342463855278
431831,0.036464313642914685
431837,0.05691876376724313
431841,0.024408710967421747
431845,0.02112605110473543
431854,0.06375037360839424
431857,0.07011021752542919
431865,0.0392353256238868
431866,0.17699340558650886
431867,0.02616668997909542
431869,0.04301026260855451
431889,0.10651840707144773
431899,0.03177618840548983
431903,0.11864248238646458
431909,0.03612835411066053
431914,0.05085635566723806
431916,0.02588296471129963
431918,0.19427000423479285
431931,0.03387742709360927
431940,0.03436758191344117
431948,0.14457810050312125
431962,0.045298052153052895
431965,0.04070847187255783
431974,0.009277339725850252
431976,0.01935457830601376
431987,0.07943045544601887
431988,0.019170905968312092
431995,0.17014845999519035
431999,0.05497405598105427
432003,0.010538395728351602
432005,0.1889459698871079
432009,0.04498787014596581
432011,0.01275544285778693
432022,0.19781931596416907
432028,0.06464396883589889
432030,0.008977177415619039
432037,0.031142739612007198
432065,0.047305350028976956
432070,0.01802953237768449
432075,0.1624704457429424
432078,0.09903966692413797
432080,0.07700924890611335
432085,0.053942535788175094
432092,0.05319139321090917
432111,0.13917861207065868
432112,0.010925493459267166
432115,0.028166052433146727
432117,0.07123894716952654
432118,0.07846003970759528
432129,0.1556344800978014
432132,0.11656185958622242
432133,0.024777773209401308
432145,0.13566853999851491
432146,0.021749933101843894
432148,0.05826323443944922
432156,0.07319036887101808
432167,0.044471418157097056
432169,0.007640616014037968
432188,0.02423783095771759
432192,0.30775288104938436
432221,0.05449175972392312
432226,0.16147061159258982
432231,0.021007912741096608
432247,0.043858670625685416
432252,0.03385482781417197
432254,0.05028225640066454
432263,0.03869578086217502
432265,0.021464365442050912
432271,0.09673626093757796
432280,0.026860861597477564
432282,0.0554592435708676
432284,0.010459309234856242
432291,0.38563199358454137
432296,0.09053669656002608
432298,0.11449192244859671
432301,0.02606080533754542
432309,0.05446335181347758
432312,0.10582528055102422
432320,0.0271153925688661
432324,0.014259321196556863
432330,0.06538201831429682
432339,0.02556957831172659
