SK_ID_CURR,TARGET
367315,0.03988660905927779
367322,0.029764338191846113
367332,0.005655607361214698
367338,0.02600226279324321
367347,0.04687407815933732
367381,0.018473571226830417
367383,0.014006507685770716
367386,0.009942884528779092
367392,0.003885051264883358
367399,0.06226245861720812
367411,0.004227743859202977
367414,0.004058350403935788
367436,0.007291330990920539
367439,0.01052160502356228
367440,0.01402978808485682
367465,0.02656568359809445
367466,0.039468926082898634
367478,0.0317606623197047
367479,0.011870453147249216
367481,0.006023372310129012
367505,0.014271353803747158
367515,0.006445212747837927
367516,0.006678320639965681
367526,0.023118395708738165
367527,0.018866641124088996
367533,0.03713292381208157
367535,0.03136697287469662
367545,0.04045810436221114
367546,0.005783102058693299
367547,0.00905485392326231
367555,0.01254508977352758
367557,0.012728132145131615
367558,0.021277207452270734
367573,0.010174551493744672
367580,0.047675609637108964
367581,0.002768238378414887
367582,0.021341939030811895
367588,0.008411952460146041
367601,0.006658139235393675
367617,0.013124727795087776
367624,0.014579100311588345
367626,0.010881275762032228
367632,0.017886248586070373
367651,0.007309018399100693
367663,0.002771062254619525
367674,0.006850898102731031
367677,0.05706620191837771
367678,0.006391349393978363
367691,0.0065019730817651115
367698,0.0069662238099707065
367710,0.007742426119388181
367712,0.013679754536390826
367727,0.03411680350627953
367739,0.0162244974439699
367740,0.01398100705231207
367746,0.008161630647360555
367759,0.006936630731662187
367770,0.031451776707801346
367780,0.005195005441475964
367783,0.02671440255480645
367787,0.0051271525563418695
367791,0.0354554531146321
367797,0.00921463612608846
367799,0.01040219447847531
367811,0.002159783740553401
367817,0.0059409252491574955
367827,0.00973581887887835
367829,0.02330468011642145
367830,0.03358001476902877
367837,0.02475674120854323
367843,0.004846700092187614
367847,0.005289450896662626
367849,0.018209949007076863
367854,0.0037660779612818203
367855,0.00862427128416909
367862,0.004300088455260648
367863,0.014641991300324748
367868,0.005563360288969629
367873,0.03733833206714298
367879,0.0054098579542005976
367889,0.04498718478117428
367890,0.051351182729243286
367892,0.002439692592173782
367893,0.0071917589306363565
367895,0.014305341189145546
367896,0.003688980258018016
367898,0.0034837538630081042
367903,0.007674786016878725
367906,0.013905159292490702
367919,0.0029652559801616315
367927,0.009161504098974947
367931,0.015655804467674075
367935,0.012227000740152648
367945,0.008370495130324309
367947,0.040931018523790705
367952,0.01476445658282895
367958,0.01666742946527238
367971,0.004736422028349326
367975,0.06748002949267139
367983,0.044089430005910105
367994,0.010541377189867761
367998,0.007226518910354886
367999,0.0022611659535512656
368005,0.006449716390225811
368029,0.0197855702749476
368034,0.004232498016684889
368036,0.015087829215947018
368041,0.00251290243784927
368064,0.002909770936886463
368066,0.0027976567308617747
368079,0.015845482726261025
368082,0.004158392327584389
368090,0.02345260673059507
368092,0.008854399703194045
368097,0.004395295624622873
368107,0.030326900472803092
368127,0.015177713615916074
368129,0.03890851386957754
368134,0.02957873421365049
368150,0.014581514698436993
368166,0.020440376267489402
368172,0.006728146245364587
368179,0.0031091255400600417
368185,0.023800436431038442
368193,0.012141185913911983
368207,0.026885253805549875
368251,0.01057800326186489
368253,0.008415073347820955
368256,0.03298727978719784
368257,0.007359530074857434
368263,0.004984423692430172
368271,0.033718811387672604
368273,0.006567346738643223
368279,0.014990545468225303
368281,0.04151579467333722
368282,0.020544476303370814
368288,0.028045899899741496
368303,0.0090790008660903
368315,0.016549798084523327
368323,0.002892983000549245
368324,0.003050356192800123
368326,0.0045989092097075196
368334,0.004932706773326115
368337,0.0074705594290863635
368351,0.008143424911871875
368353,0.04134094578542989
368358,0.015977734846845865
368389,0.008833491639360992
368392,0.08047373416790772
368393,0.008397442991449037
368415,0.02382283521866879
368424,0.019028927112918696
368436,0.003169985162316294
368448,0.006155665209677039
368456,0.00762613979134121
368457,0.0038765521527384292
368465,0.017206517803328027
368484,0.011805616451147277
368485,0.03059569294447744
368487,0.020380774388464435
368489,0.009344906783649274
368493,0.008617604977989076
368509,0.009865764428775589
368513,0.01869379138564677
368523,0.022295688471366114
368530,0.004597475273765373
368539,0.018721590323429568
368543,0.07220481900603812
368544,0.002740877161342927
368557,0.012261962797690797
368561,0.0030548698818160633
368577,0.007810540006064885
368579,0.004687628824575651
368580,0.0191610466663707
368583,0.003931148737460904
368589,0.0037707859705949703
368594,0.007174957761778187
368598,0.004871079987584007
368621,0.007341364902747614
368622,0.04405698618621946
368627,0.0026293252168848175
368628,0.010196563934404976
368633,0.04408991118458795
368638,0.02707222931954082
368645,0.01937699198161561
368646,0.06739679482776452
368652,0.007801815230633511
368659,0.005814722627821369
368672,0.04237601081964869
368679,0.009834360935501687
368683,0.04087135754792915
368697,0.005291978116135328
368702,0.032444110271886026
368707,0.007795092837963427
368715,0.04223206881276843
368740,0.008628386752928784
368754,0.005261825750001966
368765,0.02702758979064911
368770,0.011177533480810426
368777,0.022454167531551144
368780,0.019034538330677312
368782,0.03687222323780144
368784,0.03158284651504566
368790,0.032405490420340535
368792,0.0033743322940044057
368793,0.008451248360801631
368811,0.0045583789319674555
368816,0.022208011464121765
368819,0.012913309637851467
368843,0.002858886373583517
368853,0.002606802164510132
368857,0.022110855557704596
368858,0.03057743004032392
368887,0.010215100154327297
368898,0.008026083783384229
368909,0.02304240109893254
368919,0.0027029875934891094
368930,0.007731282013682182
368944,0.022344976389135525
368949,0.010005477186152693
368953,0.014569439170207593
368956,0.016325392341635384
368959,0.010969638625179145
368968,0.009709211635561434
368971,0.012073594163947685
368974,0.007469392388880137
368975,0.013693614316958754
368983,0.0038887852077321592
368991,0.009851653070985868
368994,0.0053550093474768745
369001,0.02681717897078794
369004,0.018770140717977522
369016,0.0028163546958948392
369030,0.004218446893735383
369047,0.005133008755362006
369055,0.020600845566610047
369067,0.00871715363742329
369068,0.03414909191551859
369096,0.022379854386977444
369103,0.010034465697987119
369105,0.02778841538017477
369107,0.05614020817712623
369109,0.011197629153197042
369130,0.006257145411290283
369133,0.003763460220516826
369144,0.0056342384753221356
369150,0.004023747592445252
369152,0.011109583627433983
369156,0.006425967017819517
369180,0.013142680112209999
369183,0.010360520733191787
369184,0.07450394310146582
369186,0.016463982531561363
369187,0.007749490830200828
369200,0.004461226424402846
369201,0.007054062855904755
369220,0.014911917764274063
369223,0.003389959863698696
369233,0.008859931619111416
369240,0.03662940986302082
369254,0.005461626030986254
369264,0.03773970799611656
369266,0.017788391177487435
369272,0.014362958409051321
369283,0.006702785704425301
369295,0.010034520346333033
369300,0.002313925456544097
369302,0.003017102679809385
369305,0.007311759154996028
369322,0.004133871337997945
369334,0.02212103371525328
369350,0.004484684044162085
369355,0.011300076882779168
369361,0.012483136875835426
369367,0.0031540691112908054
369371,0.0044535685065201
369373,0.013439290781850336
369375,0.02536627402379482
369385,0.0038582851947361724
369394,0.005770714773673166
369398,0.005763245442600559
369408,0.010934457553567551
369413,0.028459084502393223
369419,0.00832716437020341
369424,0.00977002201164683
369439,0.009704616909294072
369466,0.013810959913782261
369482,0.008874596821640369
369494,0.007427779146967388
369504,0.004370226429210831
369512,0.02485568525735498
369528,0.009615610496233145
369531,0.00910120787514126
369540,0.008164170234845336
369547,0.002972872114644078
369565,0.005723490079437453
369569,0.005611314155651557
369581,0.024910096967447625
369583,0.019052009892803014
369593,0.014123837700925453
369601,0.011191929993131663
369608,0.0043458435887275635
369612,0.01622229138655454
369615,0.014480444531042583
369621,0.022079706908769352
369636,0.003879252023109544
369648,0.023557315993622017
369649,0.09325895894471674
369651,0.00658394130487924
369659,0.005515648632079173
369666,0.0046629372246442926
369684,0.011636028574815186
369686,0.04391641930236155
369698,0.042706043261187945
369701,0.007720229070496414
369712,0.007347229542082609
369717,0.0055326604748270666
369722,0.01163466614603946
369732,0.07294030396468931
369740,0.06472953652816105
369751,0.007729254790615332
369755,0.005696577652865504
369757,0.014813938553216114
369761,0.02076322878580397
369767,0.014693077428932949
369782,0.009282359481632304
369788,0.008068222016915193
369790,0.01137448645017217
369791,0.00535530881019372
369792,0.007604328898159027
369803,0.0075793546967120136
369812,0.00565329408179295
369813,0.02640956281879788
369827,0.007018282910560158
369835,0.015032650394298385
369838,0.008693763070590901
369839,0.008931377810341484
369843,0.008450513036525938
369846,0.006655939424304302
369860,0.004584004488558545
369870,0.019024034565364736
369871,0.09893890258141774
369872,0.011084076242857285
369884,0.04840676041684652
369893,0.023860178599377425
369901,0.00727382515649843
369904,0.007946806149864172
369908,0.05835166034601802
369910,0.005486728042200322
369911,0.016319593345768733
369919,0.011482111511309824
369920,0.012272077276586224
369921,0.004605197622056852
369931,0.05798304925595461
369935,0.004996270258629
369936,0.01403763063414019
369948,0.020001502854177365
369953,0.01223828700281923
369955,0.017333157281756342
369961,0.007390940250768867
369964,0.00868600656296805
369967,0.016989190907254086
369971,0.0345940956793869
369983,0.008311318693582611
369993,0.013690693620977823
369995,0.05630994302748663
370012,0.011010005029307511
370022,0.009991658044650992
370023,0.007159672538985609
370027,0.006409411101530056
370030,0.011869285481842292
370033,0.032875674061334306
370037,0.017536414177366233
370051,0.0034365630673373385
370055,0.007095672258023442
370077,0.00823681633611775
370088,0.0045049065731459104
370091,0.0034286171052193932
370114,0.003427485273689742
370117,0.02156012248680895
370120,0.0580421771491185
370122,0.010589590003695668
370128,0.034622957762046595
370135,0.011613075201889608
370144,0.008012556033086413
370146,0.028595238318985937
370148,0.0053581990232662025
370150,0.004860255569493857
370155,0.011548566552089658
370164,0.003945673384316714
370179,0.005431078911900043
370188,0.030310796969505595
370190,0.005732299959232555
370199,0.0051733787413321625
370203,0.028287693626653964
370213,0.00586524995665878
370216,0.005770051526265731
370219,0.0023085681063207885
370220,0.04310043433970675
370224,0.006314113771501252
370230,0.007320539225901705
370254,0.03337608717677779
370255,0.004838673638544813
370265,0.02992305866884974
370273,0.004859070120053789
370288,0.011269625810654852
370295,0.028060227316821
370297,0.007113665581426902
370319,0.02388021970374011
370323,0.0035086180292585
370329,0.010532342916712161
370330,0.004975055216287593
370333,0.025301222560101776
370346,0.015002553260483859
370354,0.02269867519195375
370355,0.006453433545162786
370358,0.0419099966208897
370362,0.002384643382832666
370373,0.006211926096661982
370376,0.004162117171858346
370379,0.003014510909470943
370380,0.0025847383680295973
370386,0.005438239898357512
370392,0.004633282669051084
370411,0.004890925199880878
370416,0.002049241397879213
370432,0.0030409263730196787
370439,0.012953415586830544
370440,0.006805799576381126
370445,0.007202412653254139
370446,0.002836126432119842
370455,0.01097088404079698
370473,0.006678163674862287
370474,0.007502117281326175
370475,0.003633643423922432
370482,0.10659598475041765
370489,0.010461269784206773
370512,0.005885444003177646
370518,0.015161321650890718
370522,0.014480860917375526
370533,0.005735131024807475
370538,0.018135840439469576
370551,0.0030149544385999045
370552,0.0264630943060145
370556,0.0193359553819561
370566,0.009900506088249834
370568,0.013083578651383196
370573,0.01036611251190071
370575,0.011864228995528686
370578,0.006727742733612809
370582,0.009682679964910802
370596,0.003930250593783858
370597,0.006344360461441802
370599,0.006025298571458486
370602,0.007028720346904568
370609,0.004118794477527636
370632,0.00971764000687561
370634,0.052357587825114585
370646,0.01201589619385526
370666,0.0644277146497336
370670,0.005626762232853067
370672,0.0032628395738313826
